uid,is_strike
251875,0
70904,0
52039,0
16966,1
91233,0
139880,0
265217,0
188593,1
19870,1
261654,1
114581,0
71121,0
88944,0
308500,0
119147,0
55459,0
145002,1
282641,0
218384,1
282362,0
281151,1
182919,0
226415,0
61136,1
219590,0
301401,0
19684,0
88820,0
173100,1
82165,0
149876,0
207269,1
51417,1
150664,0
282955,0
190581,0
5233,1
64192,0
45846,0
230837,0
303664,0
11463,1
143122,0
142246,1
32337,1
65190,0
6956,0
188025,0
164901,0
65905,0
169731,1
65916,1
117798,0
30736,0
232784,1
23743,0
284793,0
177962,0
102455,0
28623,0
126003,0
252095,0
30743,0
189114,0
144770,0
60067,0
203926,1
44409,0
172620,1
158747,0
125252,0
276449,0
279509,0
97977,0
218937,0
249474,0
113378,0
275469,0
122075,0
15239,0
103681,0
23509,0
127966,0
148802,1
75746,1
76672,0
235849,0
100523,0
51824,1
127347,0
517,1
26058,0
271196,1
8970,0
1045,0
170177,0
209966,0
47781,0
60390,0
162780,1
99871,0
128445,0
8453,0
12392,0
260932,0
40000,1
97278,0
95906,1
219134,1
85115,0
288942,0
109804,0
245988,0
94877,0
89387,0
297471,1
27997,0
57691,0
3824,0
53418,0
90329,0
110280,1
263607,0
142971,0
184603,0
8421,0
160616,1
295182,1
32763,0
173853,1
108151,0
50422,1
204563,0
38858,0
120002,0
268302,0
228531,1
89230,0
70219,1
135591,0
191760,0
143905,0
153543,1
131468,1
74620,0
187642,0
3210,0
117518,1
130109,0
132169,0
220359,0
158517,1
74778,0
88287,0
103585,0
128176,1
95876,0
272802,0
245670,0
222120,0
191767,0
278979,1
69438,0
230901,0
185219,0
12087,0
131384,1
147624,0
82181,0
261239,0
72292,0
69558,0
295320,0
22025,1
8842,0
33712,0
4442,1
288301,1
156769,1
25921,0
119707,0
161192,0
52791,1
229491,1
144766,1
39483,0
29804,0
300138,1
92581,1
286390,0
184956,0
137994,0
277682,0
43170,0
145354,0
31689,0
279145,0
244676,1
269523,0
285781,0
50557,0
290411,1
79581,0
183462,1
112855,0
16564,1
99856,1
156322,0
246904,0
228398,0
82786,0
10771,0
73130,1
88562,0
31357,0
42269,0
279360,1
60772,0
117650,1
7566,0
87182,0
223504,0
246163,0
221361,1
230451,0
146278,1
282102,0
301712,0
155141,0
113698,0
267068,1
261815,0
97124,1
100984,0
229708,0
118857,0
78200,0
35072,0
56609,0
293238,0
163152,0
251188,1
250152,0
88800,1
161472,0
95148,0
175765,1
248137,0
67188,0
200622,0
76933,0
194438,0
234411,0
162711,0
142810,0
261585,0
96898,0
125048,0
217191,0
84724,0
175015,0
29690,0
71691,1
23795,0
47121,0
274363,0
26225,0
138863,0
260574,0
30478,0
97213,1
21905,0
139236,0
188286,1
112268,0
152201,0
150128,0
242607,1
50316,0
251164,0
53727,0
137440,0
69075,0
38545,1
100089,0
257627,1
39786,1
258732,1
249727,0
139278,0
293136,0
38780,0
127704,0
149239,1
99314,0
80148,1
148555,0
45404,0
59109,0
68992,0
73154,0
63947,0
162344,0
22099,0
234818,1
117515,0
4301,1
273050,0
290302,0
126212,0
195288,0
29650,0
233051,0
259426,1
171555,0
172030,0
79276,0
68500,0
244670,1
199172,0
212782,1
66038,0
72029,0
243859,1
280365,0
292159,1
121766,0
30725,0
252686,0
111915,0
278587,0
190596,0
305587,0
19713,0
114997,0
208472,1
265852,0
229929,0
179491,1
61432,0
26012,0
150468,0
241074,0
199909,0
53393,0
67418,0
259964,0
154049,0
281509,0
301862,1
129109,0
14752,1
107256,0
237167,0
305917,0
203267,0
172395,1
169896,0
273132,0
3786,1
65701,0
32902,0
156011,1
200556,1
149666,0
74436,0
71979,0
122706,0
13728,0
11970,0
101451,0
116576,0
23465,0
82872,1
277291,0
194672,0
112250,0
256590,0
132451,1
130972,1
211344,0
192309,0
272179,0
288617,0
39244,0
231934,1
282700,0
39224,0
17535,0
291869,0
33328,0
229371,0
148466,1
179427,0
222465,0
57914,0
214230,0
38761,0
134991,1
175041,0
5614,1
270382,1
100558,1
52101,0
253494,0
5184,0
86688,0
215130,0
223423,1
12424,0
207628,0
69604,0
188137,0
170640,0
237678,0
297756,0
228916,0
294852,1
83127,1
54058,0
172285,0
57202,0
89145,0
2115,0
164247,0
310288,0
223079,0
306594,0
79837,1
219297,0
225119,1
240836,1
296361,1
259821,0
266664,0
145118,0
88842,0
293135,0
239155,0
310075,0
314,0
209368,0
265742,0
153823,0
41441,0
133576,0
300511,0
6523,0
230044,0
43257,1
78603,0
52958,0
66951,0
170263,1
101077,0
204795,0
14542,1
218153,0
213051,0
152088,0
208788,1
258194,0
133757,0
28764,1
3475,1
58400,1
193367,1
303518,0
304112,1
170699,0
302151,0
94380,0
210214,0
39769,0
294056,1
245440,0
274831,0
81949,0
228521,0
81262,1
21613,0
206187,1
9668,0
121478,0
72955,0
220015,0
268440,1
114586,0
52268,0
31531,0
308378,0
303479,0
72560,1
69649,1
157227,0
212703,0
221926,0
156544,0
286234,0
51220,0
179303,0
76661,1
256224,0
40500,0
100209,0
114157,1
7068,0
120793,1
179034,1
207750,0
271638,1
267096,0
205603,0
41011,0
98034,0
290066,1
82339,0
44838,0
267682,0
109159,0
300549,0
123862,0
19603,0
139835,0
59192,0
257826,1
103701,1
232101,0
13106,1
168424,0
241005,0
266432,0
153821,1
31413,0
79405,0
240560,0
48673,0
98096,1
189546,0
246845,0
118957,0
28585,0
86508,0
154609,1
217459,0
262964,0
23763,1
187891,0
282911,1
7043,1
241752,0
16566,0
204727,0
236389,1
54248,0
292821,0
37768,0
30330,0
108428,0
60055,0
1254,1
158101,0
66088,1
188278,0
118109,1
43131,0
190221,0
279900,0
189408,1
272885,0
19281,0
85281,1
93250,0
135698,0
142111,1
74719,0
290618,0
105103,0
80523,0
260112,0
253585,1
237596,0
190378,1
184479,0
41317,0
105467,0
108294,0
141517,0
6782,0
217545,0
23564,0
278420,1
20803,0
42346,0
120342,0
266385,1
29397,0
8688,0
289573,1
303272,0
118818,0
91482,0
182118,0
152683,0
244686,0
196677,0
198109,0
248871,0
156515,1
263869,0
274723,1
236299,0
74046,0
96171,0
147640,0
134377,1
78262,0
125358,1
140167,0
181219,1
61099,0
124936,0
97215,0
209654,0
234120,1
114310,0
50323,0
220937,0
134358,0
216461,0
18406,0
250825,0
46902,0
13127,0
306010,0
140428,0
284172,0
117166,0
132531,0
83185,0
57286,1
183132,0
144425,0
62613,0
59465,0
151969,0
224389,1
276597,1
29145,0
260830,0
220274,0
157637,0
66366,1
224171,0
102068,0
224256,1
181043,0
164611,0
173797,0
292072,0
275622,0
25302,0
201271,1
232238,0
248926,0
209855,0
194063,0
199624,0
272710,0
224009,1
164810,0
179760,0
205378,0
34017,0
73831,0
221679,0
172621,0
130640,0
286412,0
203555,0
73,1
78682,0
294815,1
104242,0
249385,0
299472,0
63013,0
193565,0
98904,0
108293,1
308987,0
253231,0
197412,0
10851,1
256911,1
13730,0
226445,0
181302,1
87119,0
68044,1
125810,1
36711,0
155482,0
157200,1
188296,1
236401,0
66841,0
291325,0
149603,0
263150,1
181562,0
206141,0
282645,1
141096,0
89760,0
237289,1
71650,0
270375,1
111054,0
226128,1
252457,1
291620,0
264353,0
107635,1
117837,0
191515,1
253172,0
248017,0
4031,0
56044,0
190641,0
307376,0
80336,0
110069,0
22356,0
238366,0
138419,0
98162,0
10968,0
102373,0
193755,0
32254,1
181090,1
197910,0
117542,0
167595,0
1297,0
178427,0
96517,0
113091,0
60408,0
239886,0
216315,0
197098,0
225227,1
270578,1
26765,0
41562,1
180994,0
223147,0
142748,1
229703,0
149944,1
24598,0
1023,0
68784,0
58903,1
157386,0
159884,0
264988,1
226316,0
65193,1
48162,0
296325,0
146055,0
170971,0
86259,1
195628,1
106211,0
66285,0
283972,1
308136,0
127565,0
128990,1
178092,1
292883,0
66640,0
109166,0
66752,0
269092,0
246330,0
5096,0
123182,1
208680,0
83399,0
155213,0
305506,0
132447,0
51393,0
125080,0
279978,0
63682,0
188263,0
20873,0
271241,0
71567,0
91333,0
200385,0
151313,0
180137,0
22117,1
61484,0
224557,1
124402,0
85861,0
288925,0
151481,0
162448,0
215770,0
154628,0
218,0
44472,0
89372,0
136366,0
242707,0
220182,0
84967,0
181509,0
234410,1
155479,0
34451,0
38469,1
68939,1
265155,1
234022,1
134331,0
68595,0
202161,0
46530,0
71727,0
258441,0
252733,0
186079,0
232672,0
136179,0
239017,0
97173,0
217570,1
271427,1
287895,1
154114,1
152499,0
157179,1
266481,1
58299,0
13932,0
252180,0
283122,1
29295,0
264157,1
87954,1
58379,0
169262,0
96451,0
24065,0
202244,0
305607,1
261299,0
49440,0
13805,0
294034,0
159452,1
261963,0
157992,0
197061,0
292048,1
50046,1
269614,0
22750,0
159634,0
292325,0
175799,0
192018,1
103752,0
243592,0
109296,0
287291,1
38193,1
67938,0
106228,0
222081,0
298779,1
203259,0
19949,0
252295,1
289783,0
10650,1
123675,0
129130,0
75529,0
75464,0
72976,0
289632,0
77805,0
167441,0
306936,0
153295,1
268577,1
209631,0
277796,0
20896,1
79132,0
196865,0
157523,0
227704,0
162857,1
284069,0
132972,1
37306,0
28827,0
229999,0
79781,0
288461,1
215547,0
169051,0
35569,0
221374,0
84322,0
92923,1
263112,0
78193,0
205418,0
126846,0
55449,0
15602,0
308994,0
105004,0
9666,0
134630,0
11308,1
184751,1
210704,1
51262,1
82819,1
176198,0
278495,0
183040,1
295027,0
302201,0
104578,1
127050,0
55154,0
250230,0
112530,0
207142,1
100617,1
235755,0
220921,0
207412,0
140205,0
206475,0
142643,0
200341,0
33128,1
87532,0
227112,1
113780,0
45502,0
280585,1
39282,0
151034,0
91829,0
61458,0
241968,1
31412,0
309726,0
89089,0
223831,0
165761,0
199982,1
122609,0
213838,0
138981,0
47930,0
201249,0
278012,0
113478,0
245806,0
256496,0
87200,0
83437,0
269526,0
271061,0
226567,0
281006,1
82776,0
242560,0
267416,1
252009,0
272857,0
144629,0
183135,0
64225,0
23986,0
146838,0
219462,0
108167,0
170409,0
304360,1
65767,0
129674,1
268924,1
267102,0
271936,1
75818,0
254095,1
171301,1
193176,0
26645,1
278740,0
267030,0
206067,0
310586,0
232639,0
163878,1
39418,0
132950,0
309866,1
227083,0
306430,0
265013,0
99234,0
188212,0
101523,1
18858,0
175966,1
228991,1
66773,0
231244,1
117709,0
87520,0
249849,0
31205,0
276067,0
154775,0
305090,0
117243,0
70272,0
33462,1
196832,0
48567,0
204737,0
135826,0
133602,1
294019,0
157002,0
149901,1
268920,0
251560,0
95850,1
96816,0
61915,0
191898,0
296075,0
220358,1
117252,1
61015,0
218969,0
115425,1
165667,0
164034,1
140055,0
84922,0
97729,0
43831,1
105269,0
131673,1
298984,0
136217,0
125563,0
285885,1
253100,0
180219,0
112188,0
184062,0
150977,1
187504,0
64459,1
11545,0
137817,0
148218,0
274308,1
291447,1
210857,0
131356,0
183846,1
71531,0
100899,0
297780,0
54843,0
50834,0
299297,1
81144,0
233723,0
287507,0
136227,0
175789,0
8373,0
175216,0
77041,0
258983,1
96400,0
157634,1
295093,0
184412,1
123332,1
142041,1
110814,0
4692,0
178731,0
219484,0
81072,0
97685,0
196376,0
209583,0
135107,0
97945,0
281479,0
109724,0
259862,0
39785,1
127860,0
266033,0
205450,0
79092,0
268057,0
50542,0
3044,0
161838,1
152352,0
243702,0
256547,0
49277,0
130428,0
57855,1
5097,1
40382,0
162670,0
48799,0
203358,0
120060,0
149840,0
272243,0
210792,0
277270,0
32275,0
262002,1
158650,0
206352,0
275038,0
91090,1
179011,1
194088,1
246785,0
184454,0
47548,0
154946,0
43496,0
75918,0
49146,0
136261,0
253944,0
231370,0
166758,0
65874,0
63135,1
76859,0
4819,0
65108,1
227330,0
277801,0
137715,0
215847,0
103505,1
110171,1
263488,0
37662,0
153532,0
214542,1
180048,0
26432,1
11328,1
186553,0
136045,0
55832,0
303679,0
308762,0
232353,0
117234,0
307652,0
203243,1
160857,1
253013,0
138594,0
56129,0
222115,0
108390,0
97643,0
119699,0
99827,0
81809,0
270752,1
304454,1
137385,1
269203,0
193668,1
235072,1
149345,0
219748,0
208332,0
267519,0
29171,1
46050,0
202756,0
63271,0
269010,1
85098,1
10789,0
245524,0
65141,0
37595,0
201154,0
22580,0
38259,0
79987,0
35972,0
57660,0
33706,0
19492,1
133236,1
274046,0
149844,0
145909,0
264212,0
169122,0
101156,0
46036,0
28463,0
54638,0
206210,0
253133,0
40092,1
179966,0
144324,0
102471,0
50216,1
218061,0
35563,0
266456,0
161575,0
242234,0
156093,1
261049,0
178412,1
75506,0
210040,0
304933,0
141196,0
269428,1
254637,1
244949,0
145138,1
84175,1
279221,0
306633,1
254211,0
169311,0
120117,0
86851,0
48701,1
121881,0
273070,0
181678,0
57311,1
45288,1
276238,1
137382,0
236769,0
201009,0
71426,0
33406,0
196058,0
231552,0
235515,0
44585,0
202702,0
43943,0
267915,1
181934,0
98476,0
252051,0
122041,0
161865,0
298521,0
80459,1
230976,0
170437,0
210403,1
139628,1
61805,1
141569,0
230329,0
52111,0
63913,0
153691,0
150623,0
145580,0
194742,0
270819,0
225523,0
310786,0
81948,0
144765,0
74686,1
245699,0
282152,0
271766,0
146188,0
15645,0
209500,0
44392,0
131984,1
97764,1
73536,0
14847,0
210568,0
2621,1
73961,0
43403,0
210529,1
46060,0
269147,1
55477,1
3182,0
258375,1
138052,1
138925,0
104076,0
295023,1
29707,0
54781,0
103207,0
248265,0
151246,1
259286,0
233961,0
87977,0
128446,0
3982,1
300612,0
191862,0
68625,0
77015,0
135623,0
165662,0
290833,0
213593,1
285278,1
67213,0
56785,1
224944,1
28721,0
24893,0
167717,0
239137,1
290146,0
286921,1
152071,0
156158,1
175651,0
54276,0
109163,0
76926,0
16085,0
116853,0
176405,1
197105,0
286978,0
79674,0
267699,1
214722,0
169406,0
263156,0
32231,0
303420,0
46419,0
5930,0
243096,0
285576,1
306380,0
192626,1
215280,1
106709,0
198510,0
227244,0
95830,0
20966,0
293765,0
275031,0
216797,0
225558,0
125786,1
81336,1
184539,1
28814,0
94255,0
152753,0
147556,0
230258,0
281598,0
181929,0
94966,0
113724,0
243118,0
49107,0
202124,0
215198,0
171310,1
236093,0
87609,0
96490,0
197766,0
114101,1
216051,0
160856,0
92802,1
101741,0
278597,0
177669,0
179937,1
173904,0
140440,0
163029,0
225791,0
220949,0
39178,0
99023,1
64891,0
126486,0
151512,0
3654,1
202357,0
204855,0
239271,0
93117,0
128250,0
237600,0
281226,1
299027,0
176576,0
264782,0
188997,0
55514,0
197401,0
174875,0
49538,0
15869,0
192772,1
151372,0
219079,0
254659,1
279538,1
73318,0
293872,0
62190,0
49400,1
9119,0
49944,0
90220,0
142658,0
260024,1
63993,0
215212,0
66765,1
127068,0
27469,0
105908,1
176807,1
131051,0
253048,1
292389,0
210234,0
255358,0
284183,0
4311,1
6357,1
150521,0
131750,0
56582,0
156166,0
99367,0
141959,1
54195,0
214954,0
118600,1
259450,0
288627,0
207620,0
102038,1
179541,1
208228,1
92426,1
206072,1
74207,0
27315,0
65832,0
295099,0
35392,0
270904,0
39269,1
182259,0
229681,0
260091,0
275964,0
210599,0
232359,0
252731,0
13401,0
101417,0
64007,1
219623,0
246213,1
242563,0
2967,0
203952,0
184023,0
266500,1
112270,0
241418,0
158647,0
311262,0
228797,1
144608,1
107010,0
37972,1
224717,0
70280,0
112851,1
99516,0
171105,1
302477,0
209218,0
308086,1
113385,0
287087,0
112076,1
278596,1
118843,0
278734,1
257936,1
151971,1
134650,0
281838,0
236289,1
293799,0
195274,1
187728,1
223847,0
261530,0
256693,0
258344,0
216528,0
216940,0
82080,0
125997,0
276524,0
265179,1
114596,0
101733,0
175012,0
100061,0
184508,0
75431,0
247025,0
38706,0
3856,0
32455,0
30195,1
198145,1
239755,1
208077,0
113861,0
308628,1
246033,1
78253,0
157671,0
32614,0
94539,0
173288,0
132470,1
253365,0
185201,0
193935,0
96977,0
199414,0
253756,0
97171,1
147711,0
240126,0
124951,1
163132,0
81660,0
172028,0
207390,0
305244,0
250149,0
141634,0
65037,0
85331,1
288547,1
223808,1
297221,0
180361,0
303414,0
44852,0
142505,0
294135,1
143565,0
154887,0
196636,0
101388,0
281489,0
207436,0
277079,0
281189,0
213372,0
266684,0
178524,0
210420,1
211637,1
167633,0
100308,1
127500,0
258009,0
19443,0
114782,0
142487,0
295096,0
236108,0
283837,0
258319,0
53664,0
242829,0
143272,1
18655,0
274014,0
116162,0
276026,0
253581,0
130278,0
5121,0
94296,1
125968,0
111471,0
143777,0
27604,0
171304,0
94659,0
169728,0
272903,0
222614,0
168109,0
7743,0
188145,0
9719,1
144433,0
22955,1
249573,0
74521,0
282816,1
231052,0
77094,0
27834,0
270120,1
137332,0
45778,0
52258,1
211492,0
206448,0
91075,0
45311,0
112363,0
90158,1
26121,0
217940,0
138554,0
170373,0
117313,0
99670,1
284098,0
279507,1
265609,0
138997,0
281495,1
154750,0
271788,0
60925,0
139571,0
275585,0
245496,0
273332,1
7154,0
256440,1
59977,1
173652,0
45115,0
258008,0
203798,0
157919,0
274448,0
184743,0
302882,0
242533,0
204788,1
218335,1
271289,1
22401,0
104912,1
136182,0
104920,0
241766,0
121401,0
49988,1
136790,0
55338,0
282943,0
22902,0
115731,1
283508,1
173628,0
218480,0
181162,0
246580,0
106650,0
186352,0
106735,0
60667,0
275035,1
146530,0
266423,0
112421,0
270620,0
31046,0
67548,0
134496,0
35829,0
278639,1
77046,0
55381,0
129459,1
112302,0
110804,0
140000,0
98977,0
229799,0
164075,0
145923,0
286376,0
56637,0
110541,0
12890,0
243528,1
252983,1
198449,0
189382,1
169594,0
173770,0
56435,1
181654,0
257460,1
195838,0
166230,0
6215,1
33662,0
288869,0
164930,0
49777,0
44054,0
230638,1
33282,1
81766,1
108925,1
232562,1
308692,0
203106,1
116766,0
25718,0
283860,0
255742,0
311059,0
110954,0
123992,1
93327,0
53396,0
276868,0
13681,1
131481,0
185657,0
12311,1
282709,0
114465,0
310390,0
22023,0
6410,1
27923,0
38352,0
151022,0
84728,1
230816,0
142960,0
161538,0
230167,0
309090,0
98044,0
266160,0
46383,0
262965,0
108975,1
137788,0
135612,0
216089,0
162993,1
154503,0
21911,1
272872,0
150156,0
303738,0
276163,1
309420,0
196202,1
217867,0
137417,0
219197,0
295446,1
281089,0
103239,1
141493,0
130626,1
252828,1
31650,0
282145,0
188198,1
304703,0
293164,1
162402,0
243231,0
229645,0
144778,0
240051,1
25746,0
249580,0
306453,0
3342,0
291444,0
99596,1
181484,0
277814,0
242827,0
186195,0
44893,0
98621,0
65517,0
155912,0
251038,0
126885,1
119715,0
80206,0
48626,1
254605,0
44456,1
109239,0
237601,1
282995,1
271310,0
146583,0
166792,1
151533,0
278308,1
104736,0
198668,0
69146,1
169458,0
277660,0
171186,0
279251,0
284511,0
18058,0
262006,0
173186,0
128191,0
12622,0
121484,1
64220,0
137880,0
250996,0
156141,0
263985,0
27223,0
181812,0
161818,1
99149,0
132760,0
137401,0
256688,0
280254,1
294764,0
116631,0
55790,0
39965,1
134785,0
78583,0
270414,0
266425,0
36031,0
130199,0
74558,0
254384,0
187782,1
96537,0
19991,0
128086,0
151225,1
295462,0
309556,0
134329,0
260121,1
157064,1
120404,1
36369,0
198110,0
12300,1
18741,0
167057,0
179196,0
12360,0
67122,0
226111,0
275430,0
247526,0
174846,0
147447,0
77185,1
211734,0
60494,1
213040,0
303491,0
195620,1
42362,1
198487,0
284383,0
98759,0
99891,1
212321,0
55631,0
2697,0
190721,0
100900,1
270836,0
262153,0
2849,0
140642,1
66283,1
158496,0
180929,1
47884,0
88805,0
241701,0
136978,0
98304,1
78525,0
204572,0
121380,0
193550,0
265867,0
240748,0
31793,0
179978,0
64261,0
163341,0
84373,0
211354,0
234382,0
1515,0
193444,1
253455,0
270195,0
206107,0
213055,0
53753,0
176150,1
142017,0
11989,0
197128,0
150775,0
263700,1
292949,0
105626,0
153753,1
201259,0
191530,0
102584,0
165166,0
198844,0
36319,0
296545,1
135082,0
213306,0
150990,0
87270,0
118430,1
254087,1
203888,0
43387,0
307474,0
175741,0
174382,0
169986,0
65654,0
120823,0
297103,0
247940,0
182314,1
47967,0
108235,1
27172,0
271317,1
115435,1
132430,0
60999,0
89927,0
305218,1
135251,0
102976,0
596,0
16027,1
272740,0
210859,0
262779,0
234218,0
144806,0
259191,0
89976,0
271836,1
90839,1
53019,1
218775,1
249311,0
282862,0
87627,0
273464,0
72903,1
235299,0
167090,1
270558,0
276765,0
285201,0
87763,0
237583,0
228200,0
55391,0
3091,0
2338,0
133310,0
185168,0
259741,1
225222,1
119995,0
103318,0
98953,0
10092,1
275339,1
63935,0
293573,1
137387,0
218213,0
18347,0
118964,1
88158,0
257366,0
159266,1
202884,1
148336,1
256425,0
298125,1
101491,1
97612,0
301382,0
69876,0
245421,0
298066,0
89174,1
199971,1
225801,1
19393,0
103952,0
254988,0
197151,1
81063,0
13632,0
150579,0
124206,0
184815,0
161326,1
6200,0
122519,0
18433,1
142953,1
222682,0
295862,0
272018,0
106541,0
1048,0
145874,0
234898,0
240412,0
242957,1
269747,0
115942,1
48930,0
293707,1
90590,1
176387,1
180791,0
273807,1
9391,0
237669,0
244520,0
38875,0
74762,0
219425,0
72221,0
199063,1
30623,0
218723,0
56433,0
133067,1
223077,0
39522,0
238866,0
111772,1
107989,0
197906,0
276975,0
57763,1
244063,0
129693,0
263430,0
203065,0
104000,0
113206,0
82252,0
119446,0
269553,0
127062,1
4680,0
250743,1
174646,1
170820,1
32965,1
22469,0
34147,0
182660,0
81489,0
141927,0
119369,1
217553,0
56143,0
257376,0
166806,0
178246,0
131079,0
13983,0
50877,0
191751,1
254006,0
303584,0
257203,1
94410,0
226385,0
43923,0
106149,0
82091,1
210299,0
83384,1
216480,1
4540,0
272522,0
67908,0
106777,0
105776,1
283901,0
4250,0
156528,0
140171,1
58924,0
247924,1
154875,1
296288,0
218202,0
20477,0
107948,0
54841,1
289438,1
300673,1
86330,0
7681,0
156483,0
138356,1
24925,0
87661,0
270049,0
201807,0
245543,0
309263,0
119088,1
92190,0
272582,0
163804,0
280643,1
104680,0
148769,0
216402,0
26764,0
51860,0
290289,0
220901,0
285394,1
138708,1
307078,0
249324,0
153935,1
179858,0
89363,0
229008,0
256478,0
205354,0
3099,0
144263,0
191470,1
215387,0
294996,0
134057,0
16579,0
47618,0
277112,0
247746,1
179023,1
35184,0
301133,0
119101,0
219801,0
222876,0
168125,0
35464,0
162998,1
220771,0
229486,0
275082,0
75583,1
235140,0
148797,1
101466,0
192236,0
183563,0
24640,0
45209,1
97670,1
151265,0
64275,0
88200,0
464,0
73215,0
230858,1
167151,1
209777,0
135156,0
145449,0
153584,1
35401,0
54747,0
77997,0
20495,0
12089,1
246337,0
226665,0
228236,0
48627,1
93165,0
123597,0
104181,1
308352,1
120079,0
239459,1
92801,0
263431,0
199899,1
125311,0
56344,1
179562,1
145375,1
241412,0
282433,0
37844,0
102280,0
274051,0
11640,0
216074,0
298928,0
20724,1
63036,1
240083,0
261244,0
280057,0
302062,0
133136,0
187866,0
126870,0
269672,0
209935,0
148186,0
30621,0
264869,0
292073,0
282810,0
101935,0
165199,1
38515,1
46705,0
254078,0
122841,0
286239,0
265908,0
125380,0
258004,1
182242,1
216202,0
79892,0
193198,0
160761,1
187354,0
266083,0
102466,1
229456,0
213324,0
94304,1
286096,0
22409,0
306942,0
191134,0
1407,0
293405,0
140069,0
222659,1
116441,0
247883,0
112772,0
217031,0
35994,0
101222,1
15708,0
104469,0
140581,0
276442,0
60761,0
18881,0
50909,1
254644,0
256824,0
154347,0
68083,1
101242,0
20049,0
270330,0
105154,0
47104,0
175003,0
36330,0
205959,0
156983,0
264357,0
243868,1
110581,0
190734,1
208949,0
29157,1
294456,0
27895,0
95065,0
135581,0
122865,0
188314,0
78222,0
173784,0
259506,0
24078,0
73948,0
234541,0
297243,0
299540,0
267705,0
157273,0
157430,0
127753,0
8824,0
33170,1
21819,0
275029,0
203954,0
184312,0
251498,0
309955,1
130007,0
202900,0
10502,0
114556,0
205070,1
8788,0
238888,0
2766,0
155409,0
262424,0
191928,0
25504,0
52741,1
64602,0
18165,1
279684,0
168180,0
246641,0
21411,0
25531,1
284338,0
279398,0
162508,0
114789,0
78920,0
274162,1
278771,0
37892,1
304086,0
284265,1
149673,0
110537,0
85594,1
155987,0
303463,0
254962,0
39322,1
127491,0
137581,0
49608,0
159076,0
73779,0
50897,1
58524,1
189760,0
51045,0
148076,0
155389,0
25451,0
132921,1
146275,1
201637,0
110917,1
14060,0
224423,0
194237,0
138174,0
258288,0
216688,0
12037,0
51152,0
29332,0
28362,0
36863,0
306800,1
220880,1
233910,0
42314,0
117735,0
100943,0
21114,0
240589,1
134933,0
189700,1
253051,0
88743,0
49736,0
77488,0
275373,0
6951,0
177325,0
262707,0
105073,1
300531,0
173647,0
291630,0
261633,0
248108,1
211039,1
152227,0
69203,0
2234,0
78039,1
44742,0
72835,0
143931,0
299311,0
61732,0
195431,0
246069,0
210555,0
55079,0
33921,0
5277,1
291981,0
214103,0
128435,1
48585,0
145428,0
135024,0
42913,0
67802,0
206850,0
138516,0
254129,0
256770,0
65803,0
46719,0
277817,0
178434,0
75659,1
1063,0
195364,0
62770,0
55115,1
251611,0
289925,1
58605,0
28154,1
195366,0
250165,0
93495,0
209114,1
267856,1
228740,0
221280,0
131332,0
266269,1
283268,1
162708,0
262323,0
207803,0
247632,0
291853,0
188321,0
210646,0
127632,0
309386,0
115164,1
207683,1
267599,0
122400,0
299507,1
161273,1
236691,0
168300,0
219418,0
303216,1
160647,1
108393,0
169382,1
45671,0
256006,1
50753,0
9000,0
33387,0
54938,0
149382,0
272951,0
150185,0
240478,0
157879,0
90069,0
210887,1
30356,0
203834,0
212989,1
35551,0
38771,1
264210,1
70326,0
170625,0
290818,0
79807,0
171855,0
62026,0
23916,0
171138,0
248639,1
115070,0
165571,0
146175,1
61337,0
45940,0
31765,1
39115,0
9989,0
44984,1
248241,1
138524,0
3816,0
203238,1
555,0
114067,0
76445,0
76562,0
258072,0
31445,1
123763,1
29249,1
108680,0
91103,0
289722,0
161336,1
91302,1
39003,1
194307,0
4117,1
31133,1
287095,0
29799,0
17276,0
100854,0
169037,0
157629,0
254142,0
282067,0
11208,0
110623,1
75329,1
153950,0
57412,0
43379,0
145120,0
210300,0
310074,1
227870,0
24073,0
266576,0
143451,0
5859,0
1353,0
297036,1
141981,0
286259,0
141771,1
53235,0
50138,0
305741,0
54409,0
256155,1
229610,0
202592,0
270923,0
250026,0
273056,1
248126,0
295491,0
156359,1
187263,0
68665,1
202753,1
307993,0
56675,0
280869,0
223499,0
15574,0
202550,0
73698,1
85413,0
5823,0
183798,0
86638,0
82487,0
110571,0
60443,0
289569,0
13217,1
13449,0
226714,0
143917,1
100643,0
297277,0
246187,0
33358,0
28641,1
61823,0
255149,0
226846,0
299615,0
140259,1
137287,1
307579,0
72702,0
42190,1
161067,0
252073,0
157999,0
97225,0
152989,0
251756,1
55645,1
192154,0
300560,0
49556,0
216552,1
257838,0
183957,0
173983,0
89668,0
237226,0
136989,0
93823,1
275803,1
71775,0
221062,0
190714,0
71196,1
53026,0
210993,1
200858,0
208069,1
249884,1
295295,0
168510,0
33690,1
77785,1
147994,0
196302,0
169356,1
132096,0
176275,1
35657,1
251800,0
194882,1
254519,1
273501,0
61608,0
9790,0
198773,0
124246,1
266257,0
30939,0
114660,0
94527,0
133339,0
22248,0
228242,1
33494,0
228012,0
119377,0
18460,0
48437,0
194701,1
46487,0
212942,0
82363,0
114752,0
269125,0
107530,1
198714,0
140056,0
126460,1
205938,0
224518,0
31696,0
32299,0
137125,0
31603,0
153091,0
307666,0
257769,1
286385,0
215891,1
222901,1
134457,0
301941,0
301414,1
