uid,is_strike
165030,0.27311316
253757,0.34849203
204268,0.43247917
258913,0.2767685
179267,0.16960663
18117,0.3169352
31471,0.27155071
177640,0.31556746
124510,0.38330457
246032,0.2968566
71109,0.3811976
136206,0.34325856
189443,0.36666098
237418,0.3695765
3862,0.41512287
24729,0.3550711
132272,0.28505316
71833,0.4269901
41232,0.34064004
148260,0.3052397
201514,0.30934647
196542,0.4001079
39780,0.342774
206471,0.38710824
6438,0.34124598
82196,0.39204434
88384,0.3921084
175871,0.36157036
140876,0.33224562
165371,0.2133843
99966,0.44236153
72228,0.33612126
190280,0.38821813
226072,0.35338235
161713,0.36077574
281230,0.25135845
263212,0.34922487
167686,0.287048
109699,0.2117679
57228,0.37881824
272082,0.3517055
296096,0.30111483
141610,0.3445942
52011,0.37515533
74432,0.28630397
173609,0.32400522
139205,0.31405
173864,0.29565904
280846,0.3490955
65716,0.287557
197238,0.30574933
99845,0.2920921
285706,0.3733787
183869,0.3811652
52083,0.23058565
72938,0.35836557
116367,0.38382995
9866,0.4117545
31902,0.41552562
197568,0.3034608
298950,0.32644022
286806,0.3384615
10692,0.16087998
140905,0.3068332
135099,0.37095833
116199,0.3971249
59247,0.30700204
201792,0.32983503
25014,0.30378106
87076,0.27592778
306573,0.2777047
84898,0.4251584
240201,0.3128633
23025,0.33735055
299586,0.32789627
14869,0.27133656
309318,0.32977724
20156,0.20507987
72774,0.3020221
132316,0.32867673
33692,0.37027773
25032,0.33263463
246280,0.3308294
275456,0.3495388
225341,0.2826333
96897,0.3742008
157513,0.39427704
79687,0.3614581
202808,0.3269105
140199,0.36997357
189279,0.34312987
203137,0.31544635
161399,0.4126308
103250,0.38123378
175349,0.36856407
54632,0.30164132
118836,0.3646283
171759,0.3181
119795,0.3467933
23840,0.30429727
8375,0.25569144
132069,0.24741665
238689,0.35161877
285406,0.35742903
261429,0.28678527
105983,0.34825808
188195,0.32864854
194276,0.40256727
172328,0.31339893
210559,0.3107356
138005,0.40461951
62048,0.33128086
162650,0.44582912
19315,0.350383
3883,0.41993302
239819,0.331808
139435,0.3112226
205809,0.21056595
211302,0.32398397
150061,0.29690868
289098,0.39235252
101553,0.29940102
291342,0.37368518
6752,0.43990287
43108,0.41225836
115882,0.3523939
27520,0.30692872
70073,0.30100694
33714,0.3990009
258283,0.32787183
24192,0.1672371
101380,0.3383578
145369,0.33951986
246304,0.37036595
116265,0.3827236
272203,0.27627325
144988,0.4047205
22488,0.39775848
39845,0.26633385
109579,0.29280463
90896,0.38156036
295885,0.28377947
235937,0.31391606
210903,0.34437713
10740,0.37738177
189654,0.38598067
257357,0.40448698
98578,0.34160486
28788,0.44873807
189158,0.31698152
7365,0.3746183
153836,0.29103464
129073,0.3395221
301113,0.342453
68056,0.41711423
220600,0.40293306
199918,0.34828982
96427,0.25812864
74494,0.37761095
214113,0.31570926
145196,0.33089367
285936,0.31435868
260004,0.41962042
108369,0.36815724
52274,0.32494727
74592,0.31705254
71839,0.32158142
185918,0.318872
43691,0.38120908
193653,0.37413678
168184,0.3109634
277640,0.3527384
53329,0.30412987
125903,0.41392672
227979,0.3461325
20189,0.32702473
89746,0.410397
8295,0.34833404
285378,0.42334962
304142,0.29335102
92723,0.44957387
16123,0.3358966
217928,0.32756695
283732,0.3075572
248888,0.33044073
73758,0.37216377
286139,0.39584038
101291,0.3242193
41438,0.4103765
247147,0.35243005
243948,0.27136552
62427,0.23661217
216209,0.30031303
85270,0.39190385
285846,0.29847756
135130,0.37368262
249320,0.26260284
81714,0.30508274
170864,0.3137493
137960,0.39477086
135934,0.41160002
200646,0.30139348
145811,0.3225957
106914,0.30527347
59835,0.31262723
292630,0.33922404
252385,0.29718673
142164,0.3686087
17066,0.3222319
66452,0.37803608
89102,0.30980134
83003,0.36415732
215535,0.3900523
236566,0.3150827
142352,0.30397063
135216,0.30229616
58332,0.33143628
6672,0.3129808
110810,0.27385485
26506,0.29198882
213476,0.35321513
91037,0.3630316
167680,0.31880507
266019,0.24205694
197535,0.36239946
44873,0.3283077
180781,0.34547868
66128,0.34334534
27020,0.25286856
212865,0.37114725
49331,0.38267326
34188,0.32463205
53069,0.20288171
34204,0.3998888
256946,0.21458039
149598,0.31909418
75052,0.2914732
66703,0.36928332
258497,0.32527608
192302,0.40271086
6035,0.43420976
154612,0.32642096
283482,0.29459172
299789,0.25169495
1892,0.35450554
215161,0.25360054
253009,0.35527214
75733,0.3733151
233462,0.35189995
298799,0.30024013
122628,0.3566183
295733,0.33752596
112310,0.1481588
127840,0.3895796
31130,0.29300734
151118,0.30792943
263964,0.4081394
290641,0.4140801
195774,0.35401854
110940,0.3222171
209034,0.24061903
166337,0.37237102
100162,0.4188702
275131,0.36232468
38422,0.17567237
29831,0.28845748
204746,0.34555334
56576,0.35252148
89063,0.34725168
103685,0.35104325
81176,0.35236102
206108,0.28018034
21036,0.39348155
216252,0.2923324
306297,0.37853602
97653,0.18315054
50498,0.41173694
310779,0.32483712
242251,0.36092848
163015,0.31672493
244304,0.32740736
173243,0.36972684
39731,0.3480597
58131,0.3121688
123812,0.31509146
93628,0.35135168
104137,0.34545973
49252,0.30917546
110640,0.38332012
71011,0.38895252
207134,0.3835151
265437,0.2899812
133711,0.4324555
275420,0.15175544
47275,0.37994552
161789,0.25736228
240675,0.23853168
179054,0.31016678
53270,0.16571915
924,0.37306312
49911,0.34554467
118735,0.5254502
107451,0.38886788
136823,0.23219445
302498,0.31223118
254513,0.40241504
286800,0.3948981
136078,0.4157571
55760,0.34775233
83172,0.21836554
16923,0.35900778
296593,0.32407597
29401,0.3865705
192352,0.35473004
212851,0.34928754
143510,0.3275307
42805,0.32614374
250985,0.2698886
100929,0.381596
122649,0.34055758
219988,0.3280637
256549,0.34284574
172241,0.33504283
96808,0.32012367
203183,0.34979305
286562,0.37928087
91199,0.29450282
124266,0.3674519
70682,0.3779094
157804,0.41899127
147616,0.3597955
177733,0.3362474
175052,0.3203055
152892,0.36932153
105719,0.35908797
132301,0.36076823
232120,0.27221125
153190,0.3788916
249064,0.18294775
67018,0.34596172
178712,0.32903755
178971,0.44018614
23422,0.36004508
303109,0.34118804
180906,0.2932271
159816,0.37961838
141751,0.44081184
127411,0.25838476
307507,0.31220067
14877,0.34332103
33315,0.31486082
92469,0.31436524
175708,0.35090357
205859,0.29614002
160450,0.41650409
213919,0.38615307
301734,0.28212863
262641,0.34059337
52407,0.3573236
223450,0.33205086
48769,0.34998158
18115,0.37974843
253768,0.38769466
305480,0.33648932
193401,0.18928988
183579,0.2912077
298560,0.29753974
286790,0.41836193
68600,0.36989224
291605,0.38988456
115644,0.3398203
138482,0.32742286
291355,0.41240522
49870,0.30291036
28609,0.24031517
221317,0.32202813
273636,0.32372355
112877,0.30988425
116143,0.38462102
40600,0.2925918
265957,0.35424227
38721,0.30877882
264068,0.32558677
282802,0.3747721
14780,0.35862166
227269,0.32205224
45156,0.4003079
2049,0.22957848
136064,0.41349885
31724,0.37108827
233041,0.38522157
252193,0.34711844
229824,0.3187529
112853,0.30008215
275366,0.30126536
88958,0.259191
218503,0.23422927
170425,0.3272251
179569,0.38912737
285556,0.398153
193297,0.16263424
128814,0.34640905
273486,0.40638748
243102,0.37894672
280095,0.37159833
77815,0.34911048
93819,0.35667256
160921,0.26519024
39770,0.366277
181237,0.33511072
166537,0.17173901
174915,0.33439612
232201,0.34995228
28576,0.36054495
142516,0.3666317
283371,0.22056462
289289,0.363796
141727,0.41654697
29834,0.36068994
4694,0.38446322
222704,0.32611653
308202,0.35426888
250038,0.24802704
126965,0.39941838
39492,0.3968963
223712,0.2914511
65456,0.18474543
276437,0.35994583
143992,0.29622638
146859,0.41726428
109080,0.36143744
275490,0.36356434
182167,0.28234497
196326,0.397322
176813,0.32553217
245893,0.35719934
64063,0.26152804
300242,0.2898784
100001,0.2838738
150171,0.2983967
267071,0.32804868
3007,0.3830914
140919,0.2572317
216965,0.33905596
173257,0.23721689
234884,0.21238324
149151,0.35066524
48734,0.26244608
286954,0.34053642
267393,0.3384361
230413,0.33255106
75272,0.19059595
274577,0.32967493
269158,0.33658016
235245,0.30988762
32831,0.4463376
230238,0.31404042
158031,0.34319487
105567,0.24428909
278696,0.3002347
297637,0.31040716
279264,0.40411952
289740,0.34300944
164635,0.25291952
177568,0.18306944
82279,0.23096184
123683,0.2892136
213490,0.34801334
88056,0.37726784
22381,0.3289872
143735,0.30519876
164070,0.33580405
209710,0.33690614
86492,0.2683774
226031,0.14366366
270983,0.30485788
12990,0.3021261
248763,0.32289407
45387,0.37744537
283716,0.3220127
156144,0.31654844
302630,0.28970215
280647,0.1673123
45427,0.32699206
122501,0.33419746
57283,0.35322154
32742,0.35419056
121531,0.32156244
141064,0.34503588
59392,0.2950456
153284,0.37260625
250628,0.34614733
271023,0.27180907
305211,0.14585908
64604,0.31322265
286432,0.3757361
58929,0.323731
11340,0.36741865
12561,0.23600489
178817,0.32562694
178091,0.38609073
90876,0.32545498
547,0.38205808
119556,0.3369273
187076,0.3275115
265161,0.36879635
134781,0.18867174
49203,0.38543206
76242,0.36029485
142577,0.30956858
153303,0.4145853
198349,0.3409599
233815,0.21504053
242166,0.33748525
233727,0.33714846
229597,0.34990045
29152,0.37569118
168771,0.2868766
298173,0.44224754
42259,0.41832718
177599,0.34718552
47923,0.3501465
174196,0.4029984
296567,0.37213323
223010,0.3405925
198839,0.29676655
146909,0.35700056
99045,0.31117517
238296,0.34472966
275654,0.39325422
288228,0.3950816
36717,0.34182808
140544,0.36128834
29763,0.3381618
278508,0.42356732
172222,0.3315066
288958,0.31967115
145645,0.26409715
97163,0.3053202
309080,0.3258792
172397,0.17905468
213824,0.32787713
188934,0.41661787
167297,0.31077504
157127,0.38121644
274753,0.34950557
240381,0.15812568
240406,0.34000155
37284,0.31065094
16742,0.38307548
138270,0.33542284
70208,0.42749396
229338,0.3549214
47161,0.4152508
19015,0.35903478
8284,0.34285757
229538,0.33239245
188202,0.38093805
59834,0.2893521
158896,0.29228276
158939,0.12799597
182879,0.26955727
275253,0.274589
72357,0.4196783
39720,0.3995313
234337,0.3934679
160463,0.4127666
234573,0.33438194
156072,0.2884636
195533,0.43561703
121590,0.36109015
128174,0.3493496
12111,0.31672737
306301,0.33943236
18839,0.33621255
78375,0.35741815
78551,0.37270615
33817,0.2704112
6729,0.33999568
147194,0.3543378
85951,0.32729405
184344,0.30847305
265204,0.25786084
151882,0.21680145
128330,0.2814618
36980,0.36777747
260740,0.37080073
287549,0.39914215
141260,0.3596411
28329,0.17560203
181177,0.36283478
163800,0.39567077
284844,0.2377269
298063,0.34462133
2317,0.20771101
183544,0.38900414
211663,0.32539028
23647,0.32476047
129876,0.39296055
32560,0.36666453
306640,0.35130575
84238,0.29386517
123537,0.32273108
4410,0.27523884
269146,0.23741016
121902,0.2417191
192937,0.28465253
210292,0.3307589
268646,0.33313173
159101,0.19696398
227374,0.3754522
47964,0.3358907
63052,0.32315248
256203,0.18891872
91186,0.3010688
41023,0.41530758
175843,0.42637265
257827,0.30378595
18531,0.32394865
116088,0.37352315
196660,0.35518768
145285,0.30693826
189377,0.36440614
9121,0.31339905
148746,0.33132836
105411,0.28420618
264742,0.3602752
249378,0.3753897
124893,0.31085113
153339,0.39324644
78041,0.31377766
290317,0.34118986
2843,0.26397917
35784,0.33461195
220434,0.28833312
24846,0.35487863
246430,0.35642758
123501,0.39111382
229539,0.2399654
309014,0.3993333
280767,0.16174488
197823,0.2544697
258354,0.39064226
207408,0.3201749
84309,0.34410903
179794,0.3320654
191440,0.292193
274372,0.36839494
34961,0.37357798
30306,0.33138368
308596,0.2815818
27001,0.32330188
279322,0.18117504
112323,0.35973865
157436,0.31757635
274787,0.3787139
136700,0.36943838
235030,0.27185926
115029,0.40172806
267180,0.3607202
190166,0.33605012
32747,0.33675495
60859,0.28104293
70028,0.31643075
56285,0.18573874
178034,0.33045304
96920,0.36686963
234587,0.2934964
201667,0.40947735
134448,0.3917581
263175,0.34942424
187595,0.19747019
45329,0.2828337
197454,0.37464836
11288,0.40351707
203343,0.27912924
289867,0.35382667
197339,0.3107213
190933,0.35333467
92175,0.3405855
72291,0.40684018
179839,0.342833
234988,0.24521768
308283,0.2714938
46071,0.35007834
90078,0.33251035
141389,0.3252524
249225,0.2762178
180157,0.3469471
117337,0.37950447
192957,0.36465362
309890,0.4053906
221733,0.33833882
141307,0.387515
74942,0.3324108
168303,0.3467457
159075,0.29477102
119837,0.28548753
19421,0.3150214
255907,0.4342904
28176,0.3328845
269170,0.30990213
123153,0.31987667
140206,0.23078187
224110,0.33541545
12992,0.29606077
118736,0.31911138
288982,0.37785318
82450,0.30749017
144255,0.39191857
65645,0.34713015
74419,0.27120656
236641,0.3667136
175846,0.33629435
144307,0.32226175
302273,0.35044602
129270,0.3936196
155353,0.33529654
152419,0.33367717
198402,0.3189301
268292,0.28124025
175584,0.3173184
76973,0.4262955
88311,0.3684455
138855,0.3068766
74213,0.3763624
38767,0.25729758
299364,0.4004672
191636,0.30041805
243852,0.31163839
79194,0.32771295
46267,0.40398315
228089,0.387705
84563,0.3981363
240813,0.38150886
308306,0.22032787
279706,0.27207673
220809,0.41151217
289331,0.3565661
237769,0.19993456
172495,0.3164686
8749,0.38946572
11564,0.3635084
100442,0.43573952
127562,0.2766543
132657,0.35738626
249882,0.2959587
8655,0.28668037
279282,0.36641124
263368,0.3272076
238894,0.39226145
245393,0.29679826
210776,0.2749063
297126,0.42992976
198776,0.2548097
122093,0.3897175
135161,0.34472916
185751,0.32685006
216753,0.24434623
301063,0.4218314
57847,0.27829376
158955,0.31153023
214071,0.32709745
258363,0.2585454
279073,0.30876747
268591,0.24591245
181977,0.31748244
311232,0.21970864
199427,0.22606795
54322,0.37013766
210269,0.3303566
7293,0.31854045
93863,0.31014603
44826,0.41845894
127364,0.21804269
173335,0.27165684
18669,0.2984329
84469,0.38089606
21241,0.36003715
172509,0.39656523
38324,0.325873
22070,0.23825331
215730,0.3747781
115234,0.3549709
258048,0.30075377
225866,0.34210235
78698,0.3353189
67651,0.3417929
77006,0.33251667
41546,0.34223947
47077,0.33235058
24148,0.35056278
253812,0.25209793
54016,0.29468003
137768,0.34566486
66091,0.34660682
251876,0.36966342
196590,0.3064755
26855,0.3209722
110555,0.30474067
258027,0.42754862
193247,0.35813704
196484,0.32661745
310685,0.27420095
47857,0.31426963
294966,0.3496118
279121,0.323992
56649,0.4238594
195272,0.29380667
235835,0.36871678
274857,0.39624026
135026,0.3800363
138039,0.34528878
142003,0.3233956
275704,0.32709882
269230,0.23885569
177021,0.32909036
92251,0.19324505
306864,0.31349692
124928,0.3434279
178913,0.3007415
10361,0.40251106
139160,0.37247276
233319,0.30507812
262400,0.2772525
249732,0.38879308
286037,0.239258
119131,0.4202043
298127,0.2818591
143799,0.41209903
182545,0.38885245
284258,0.33690783
311112,0.40632203
12119,0.34755057
68627,0.3718927
134876,0.37102714
254399,0.40118703
46605,0.33775043
191308,0.4059225
253667,0.3248916
212906,0.32939932
207443,0.31926396
157444,0.30731952
87641,0.32532662
155838,0.26785615
157466,0.33748588
18912,0.19906151
164720,0.32490787
209067,0.32815656
64281,0.37443352
80587,0.37490612
73237,0.3288596
219398,0.3410016
52737,0.33039153
244108,0.33925223
97274,0.31659254
83073,0.34128952
19353,0.41075766
257697,0.32721135
209402,0.33783817
155559,0.3218912
217094,0.40922287
48953,0.32331657
209880,0.20249341
158963,0.4220208
135391,0.31995407
179624,0.3968111
268631,0.3286629
267,0.35675037
39066,0.3971754
280719,0.3719679
85461,0.26917005
85505,0.41807985
55515,0.39552465
268208,0.4226096
254011,0.29707417
246744,0.3775095
212148,0.38083866
298461,0.22132058
167230,0.3834687
24616,0.38618925
197849,0.27301422
72479,0.2906289
88835,0.35386023
183694,0.36775437
250696,0.34263617
158129,0.38081852
246179,0.3773127
247987,0.29137912
35150,0.2826808
234947,0.3424392
227655,0.3023423
180275,0.33209085
309908,0.31575677
33029,0.42707357
232109,0.39315662
153421,0.30629542
136461,0.34056044
78179,0.35244733
235621,0.46046057
292669,0.28578562
9852,0.27460685
251700,0.34372973
101613,0.3779183
82548,0.35343745
8277,0.32226887
127756,0.39464107
166682,0.24778225
186894,0.37199453
52486,0.41521308
178338,0.34166843
31361,0.36995554
95396,0.3555558
36904,0.33386633
219221,0.37329876
305310,0.33544555
198780,0.33510736
109988,0.37692982
10819,0.31793648
204987,0.2968474
231204,0.31374967
239252,0.32668623
28962,0.33370894
302758,0.375082
131961,0.28905764
169582,0.38944933
149487,0.2882511
20826,0.36570883
235886,0.39036766
38657,0.30463713
220608,0.41004047
83431,0.33789116
90933,0.34948036
37968,0.3142209
269153,0.37114283
297833,0.29096112
212040,0.30745775
291846,0.18109839
52476,0.35872933
68460,0.36484843
140097,0.3378531
159035,0.34062374
168362,0.36128414
274161,0.32608894
68940,0.31632894
207913,0.3375011
225282,0.3046464
217903,0.29613808
155256,0.3183897
93239,0.31720534
41045,0.3351228
63924,0.31108007
98516,0.36403778
121030,0.40905595
166868,0.33325246
167286,0.32585996
120973,0.31118706
182027,0.39534193
8836,0.40676084
303877,0.28304768
300774,0.42686632
98664,0.32076564
246507,0.31941438
19772,0.35114506
311219,0.2861695
167936,0.36536554
30970,0.37331447
8729,0.3438727
94050,0.33723342
102164,0.2940345
86119,0.41064295
161218,0.39087927
303540,0.3643239
95348,0.35489735
204871,0.35378563
148691,0.42558682
175145,0.3717461
51046,0.31343755
173843,0.35923284
152870,0.44476554
75743,0.17167923
286653,0.3290968
267224,0.35450277
282740,0.31112742
48856,0.33990252
334,0.27724445
143994,0.23771994
192239,0.31711805
105051,0.35678026
57704,0.35598367
31701,0.3682398
245810,0.32989004
239821,0.31651273
306828,0.21493042
13725,0.32582688
133403,0.3379835
247187,0.31985632
57960,0.3199887
301942,0.352935
103803,0.34294337
78026,0.3320376
12397,0.32199925
53144,0.38697663
223626,0.24596892
154331,0.32574782
100663,0.34370497
206685,0.33794048
232218,0.28056228
259247,0.2947841
75285,0.35634762
31661,0.24145395
297792,0.35044825
192242,0.33280167
66920,0.3203099
300642,0.33002478
243785,0.31449285
29999,0.34193167
235023,0.25579548
112562,0.30636266
296880,0.38258544
230213,0.28413078
18357,0.33644977
13424,0.32495165
299812,0.33759946
246461,0.25067702
281924,0.43093857
165758,0.37521672
177140,0.41238165
56640,0.3431181
211042,0.35672218
310571,0.3161742
137205,0.37188518
31009,0.2975833
224660,0.36369848
106314,0.34130046
26189,0.28299946
14223,0.39565942
169418,0.2914543
205897,0.37181842
102436,0.28095585
173063,0.439667
77540,0.25696653
50782,0.37007165
105289,0.501032
79020,0.39003012
53828,0.35532936
129478,0.34601754
177633,0.36920023
30091,0.32325017
259049,0.19056655
114097,0.30352217
78340,0.24605657
285896,0.36210895
205719,0.41259477
302194,0.33464062
176686,0.21526897
300341,0.40714222
206012,0.3131695
39334,0.3460914
59338,0.32787228
25829,0.32497072
186326,0.31271827
138790,0.31937462
92948,0.34848154
57332,0.3252362
168408,0.40663666
186615,0.31962308
281494,0.32240602
214159,0.1913611
81369,0.18417342
85750,0.3082208
161975,0.33598116
180725,0.296241
268411,0.19008148
124015,0.36646175
203028,0.4066856
216889,0.31680351
308527,0.3737011
44167,0.32875866
299147,0.34352213
179153,0.3543745
278826,0.18255852
141759,0.29139304
282240,0.25352845
190699,0.3781191
259707,0.35888854
252625,0.36613217
162792,0.3360761
308391,0.2613836
238908,0.35862812
95049,0.36512318
212565,0.4173878
39235,0.33798912
132440,0.43136597
12786,0.3086701
241350,0.34626868
253828,0.3794563
132954,0.22048734
59641,0.3303584
20797,0.27111062
130173,0.28973433
61914,0.28137332
141826,0.3904311
83176,0.21016861
138358,0.29851744
256876,0.35104093
185851,0.42306077
148778,0.26934475
131419,0.32610938
37998,0.36794597
87771,0.33783817
94600,0.37498823
206693,0.30754122
246351,0.3391192
159021,0.34954605
106738,0.26379517
138360,0.29168454
48409,0.18236937
230311,0.3568857
255653,0.38042983
77607,0.38403165
196309,0.3488129
264279,0.40305662
109701,0.395427
201137,0.317244
38649,0.26946625
235206,0.35768044
82122,0.3668494
81188,0.40172443
214141,0.38060617
47229,0.4033615
291147,0.35562736
96771,0.34634635
295044,0.34556296
210115,0.32683408
218771,0.34916666
5622,0.34676844
7060,0.33633664
204702,0.30705914
210108,0.34553683
192136,0.3142158
3380,0.28978145
187398,0.33879107
31767,0.322448
72840,0.43664068
201642,0.40396723
31883,0.28815144
290141,0.3579158
67575,0.3543916
300461,0.3004141
65003,0.37235802
297195,0.20351644
191542,0.31115988
272303,0.25263146
299114,0.34044513
239190,0.3590949
307388,0.32118103
224439,0.32278204
213209,0.26718703
212340,0.41537762
34889,0.36373124
258760,0.3409652
202771,0.31098762
161419,0.31706706
127838,0.38729393
120563,0.30360213
9469,0.29357818
34754,0.32386106
177783,0.34221888
191279,0.3353956
9265,0.42446396
139478,0.32762617
211513,0.30050159
977,0.29192913
135836,0.37869555
147831,0.36509174
63136,0.29487184
129315,0.33972085
233735,0.30788884
51056,0.3281283
260620,0.2933953
78329,0.18169501
229272,0.31840232
148077,0.43630785
261170,0.31507337
36368,0.25569868
254537,0.2959157
271041,0.32759276
123070,0.39893305
298527,0.28747898
138688,0.3134346
172112,0.2750022
28973,0.3476191
201970,0.18471992
122780,0.20076802
149369,0.39993316
225413,0.387724
159332,0.33947238
169145,0.41381547
247308,0.31660056
74270,0.41207814
146233,0.29538697
185586,0.33735266
2905,0.2864394
219326,0.17393687
176724,0.2779063
169291,0.3731392
190152,0.3261917
177659,0.37166357
51727,0.30453357
191149,0.33026004
231779,0.31591207
42783,0.28311607
301160,0.37618113
131946,0.40949258
278710,0.34631422
13989,0.2987548
263711,0.35158986
75168,0.37880817
222983,0.3451424
1320,0.32041615
138163,0.25764006
69544,0.30656645
124609,0.31585807
15382,0.3146684
41682,0.41453582
58171,0.31702283
211104,0.34624425
73996,0.29670265
175154,0.409919
245824,0.33845088
187196,0.27420712
1412,0.23031978
20352,0.2848986
15903,0.33713534
124094,0.30831876
261237,0.30997053
217040,0.33134472
225650,0.36140057
199865,0.39800638
247744,0.17862868
284266,0.33022964
140154,0.28592545
159903,0.40161988
167019,0.32223853
214047,0.3526911
5182,0.17993686
140201,0.28789386
204880,0.35540238
25447,0.39747095
278888,0.33652198
311167,0.3544298
290105,0.34082195
128647,0.17789553
183279,0.25166786
74499,0.3584766
256853,0.3033213
288863,0.12707022
149856,0.3243812
36781,0.29704154
211945,0.34263012
147145,0.3463874
271236,0.3702272
39620,0.35074845
175121,0.3031427
240968,0.28985536
22859,0.39958164
20459,0.3796685
19000,0.32592323
128127,0.3279569
69443,0.29355544
128815,0.32094565
245359,0.279054
229001,0.38095406
273333,0.34249416
168409,0.41350707
197456,0.37188658
28664,0.3591008
215804,0.32173324
35615,0.3459461
122761,0.32626536
6633,0.36001164
67174,0.31930235
250388,0.34429622
303914,0.36007023
16645,0.28542814
228222,0.38188744
310923,0.29750854
213320,0.35814917
54216,0.32438284
262566,0.31119367
113609,0.33706734
134571,0.31847394
160250,0.30575785
78803,0.3130669
196444,0.28157845
116641,0.32642484
44558,0.2928789
232499,0.38998494
67040,0.3235126
147467,0.42938435
81710,0.35324922
39353,0.28368855
175781,0.39247796
183786,0.40552977
150762,0.32865688
122562,0.4015076
87212,0.41576692
175160,0.35559973
183071,0.37820673
266009,0.33001786
128914,0.19350435
238578,0.27501932
39943,0.45237932
264052,0.44756663
291803,0.30457157
31039,0.41109574
152994,0.43434793
113577,0.28847194
266919,0.3960809
208090,0.3439297
169827,0.32449958
221606,0.34136483
90546,0.3308184
35297,0.35273865
28345,0.44006214
245206,0.31088072
151068,0.44325668
249299,0.35066167
289515,0.30418715
211580,0.36691228
5676,0.20471366
129021,0.34747693
49744,0.29474062
140793,0.37782985
106385,0.20479095
271135,0.292871
55145,0.19992605
149401,0.18810052
26678,0.30220336
86314,0.24649313
167299,0.31259176
211063,0.37394536
7070,0.28865963
39291,0.3329061
150612,0.3317996
310156,0.44465768
99121,0.254837
75400,0.33430615
543,0.3586617
135211,0.2956965
72094,0.34500697
53009,0.24226514
156298,0.40096685
236115,0.30983594
228870,0.33090597
295515,0.3611396
71828,0.14910278
268871,0.34595335
160374,0.26475194
152712,0.25417677
142637,0.3342327
18888,0.31502432
112398,0.3410107
229827,0.33065698
225838,0.41976348
182993,0.280019
254706,0.21317963
254974,0.36011913
34911,0.34417292
102636,0.33983678
179165,0.3247276
282915,0.28026727
11279,0.38911763
40494,0.37664962
97414,0.41910753
16392,0.2576967
222775,0.3744048
119703,0.3290385
189615,0.29333106
156964,0.31348562
46143,0.3173997
281267,0.36396018
69020,0.36729044
110608,0.2831226
280534,0.30263206
154740,0.3316163
234004,0.33462343
146352,0.38463265
97877,0.3108827
173139,0.280283
89878,0.3570004
295352,0.34619403
98472,0.31211707
264709,0.30752227
204075,0.29842523
22931,0.29608512
134539,0.34991276
225010,0.33141476
102765,0.28071943
245483,0.28128353
34675,0.3604292
126565,0.21995322
207921,0.34825402
251748,0.15114461
299484,0.3547655
234712,0.34325448
233569,0.30397666
259296,0.34845597
174394,0.23442678
255320,0.32305592
291169,0.35682225
115322,0.44934794
301593,0.35475564
119185,0.30550462
308892,0.34393945
194557,0.32576764
266601,0.3784935
153883,0.37864223
17881,0.37849662
306462,0.36762497
295625,0.42431498
35352,0.37306774
192355,0.3132019
203949,0.3413115
296912,0.3420175
64336,0.30361545
32494,0.31863126
180183,0.39445513
266143,0.28351083
279582,0.40278596
131182,0.35168752
265006,0.36617616
225772,0.39372084
75560,0.32945415
133996,0.40220112
237689,0.4081042
254508,0.28495148
117244,0.3588738
92419,0.20889184
144014,0.33614329
209581,0.33218965
243848,0.30329496
27710,0.31927985
305916,0.30425376
232264,0.33081436
291287,0.39264172
11385,0.38576275
191667,0.2870518
28916,0.32592165
101348,0.42895463
44758,0.38085866
179547,0.40464818
61132,0.39225048
29383,0.39272377
6094,0.3170787
237782,0.38064367
23266,0.28692245
213082,0.3162084
72420,0.33242753
236084,0.36473233
287881,0.30034536
260601,0.4212562
218688,0.38646683
34394,0.135037
79780,0.42446026
102944,0.3274562
205678,0.377003
14703,0.29841542
306542,0.39284027
228588,0.4060623
239551,0.3543819
137798,0.32420394
241256,0.37900984
188490,0.35654092
258480,0.33447218
152417,0.39078775
298115,0.31741852
129896,0.32609943
288445,0.3061878
292893,0.3964976
66201,0.16726798
217751,0.32179397
207175,0.32559893
15227,0.16439301
40584,0.22819708
32551,0.29601866
234246,0.3067229
261116,0.3584216
212959,0.3340066
178135,0.26268718
16246,0.2822302
39656,0.34549677
231321,0.21287276
129924,0.38128176
88251,0.3137026
245715,0.37565842
32379,0.30103502
78532,0.1691734
306214,0.37957352
207919,0.31015387
218724,0.34755063
179422,0.19930343
193920,0.38219833
73030,0.37114006
23019,0.3981077
68035,0.36549228
39258,0.3072114
98799,0.34799674
70625,0.26515198
198399,0.33547324
195333,0.30773452
283226,0.20401722
172061,0.41147706
95558,0.38882977
310982,0.21083951
311084,0.30745775
120735,0.26229665
239339,0.3121293
221990,0.3750145
216875,0.28493363
272900,0.35864425
300780,0.35793456
53356,0.4211215
281138,0.3453643
36429,0.3578782
297676,0.30498403
199186,0.38786477
36586,0.33265582
125743,0.33143815
16997,0.36854908
107268,0.3189766
285004,0.39424714
309204,0.31127504
87923,0.2837685
63264,0.40631074
34894,0.38727057
147044,0.29564974
26427,0.35265455
220254,0.3686391
36311,0.19102348
19381,0.31202665
252995,0.35486236
63692,0.31513616
101209,0.3079261
277648,0.35244146
165317,0.3373059
30965,0.32975516
77215,0.19895796
22640,0.4447905
204069,0.3248485
56209,0.37892658
138771,0.319929
48344,0.3008923
132288,0.38290647
290828,0.30002353
170700,0.30298412
179632,0.3556756
277249,0.4035322
65868,0.3198507
