uid,is_strike
34104,0.29505178
271397,0.30055013
28604,0.3133389
197710,0.30253044
49687,0.3483302
121389,0.29050195
34334,0.31752202
261954,0.3929279
16495,0.3245926
195287,0.31299305
56175,0.3443481
295040,0.30326352
254123,0.35738355
42439,0.30488414
309271,0.332615
306492,0.33502272
26837,0.33887866
124997,0.22892034
45268,0.28184032
256421,0.3461122
256630,0.28928277
16880,0.24757157
208500,0.2773676
5601,0.31588838
278907,0.32269302
202118,0.35589135
166283,0.5629633
23988,0.34478152
248489,0.4280357
218855,0.36314446
46756,0.37013665
13883,0.31701815
114820,0.39706078
103248,0.2967371
286791,0.3416162
5339,0.34102216
267172,0.3300354
105138,0.35253558
135851,0.36438623
172301,0.30612254
90892,0.3819663
154640,0.31352842
137619,0.3017467
183499,0.41638702
26675,0.37038478
113647,0.35665548
162836,0.35354695
42954,0.35437012
103166,0.32588974
79335,0.37495148
200542,0.4092658
293558,0.31554717
260878,0.18422818
304707,0.34194276
24421,0.36048532
6711,0.27494362
141806,0.34881318
44855,0.35194707
211563,0.2949737
229654,0.31577066
191828,0.34251937
78187,0.43191054
30866,0.42417747
111891,0.34064987
67905,0.38015807
258609,0.39500344
309917,0.3174482
183418,0.37560764
140619,0.24631424
29550,0.34413126
126353,0.30814147
108409,0.36887673
28621,0.36865923
230991,0.39326647
44185,0.37179846
68009,0.3009729
26535,0.41153803
260095,0.5187443
22524,0.27496722
260368,0.3242873
164757,0.3789457
274888,0.30153966
90966,0.24575874
129099,0.30580172
184032,0.35605595
296010,0.3980631
279129,0.3452274
243609,0.33279315
147415,0.3965519
295101,0.2749993
85493,0.3016084
207186,0.27969414
105381,0.35109004
99434,0.32594037
206678,0.3565385
281036,0.35175452
182055,0.31325904
284111,0.33459193
299052,0.2943158
72573,0.40459195
43028,0.3283947
262696,0.42137897
228485,0.34109983
67326,0.34309518
113181,0.30464643
2741,0.39708272
131123,0.38470247
234901,0.33162802
66322,0.30800962
64056,0.36187333
62180,0.30005118
71536,0.3305331
292229,0.33414966
157852,0.3753158
121740,0.3429338
6016,0.3138139
113524,0.3882333
271426,0.45071247
184876,0.34855682
199724,0.32651225
272862,0.36652443
139565,0.37845862
306409,0.2973222
165630,0.32353228
54913,0.3462901
156034,0.43137383
174631,0.31644523
147602,0.4104933
201091,0.4005894
41517,0.43240514
266852,0.33635402
228919,0.3671739
146115,0.4130984
60959,0.30187958
164825,0.33198252
265596,0.33618847
294160,0.33521584
49728,0.3748819
89914,0.33886328
47346,0.3430283
280437,0.3194699
105537,0.31487504
224239,0.23693578
97140,0.2860397
91378,0.32130396
119203,0.4147822
175653,0.31327945
26770,0.3306192
215904,0.3131788
121307,0.3000998
6843,0.38166568
124575,0.37120324
2548,0.3245807
311250,0.30203032
228494,0.26704702
242935,0.39277086
106697,0.3984451
11348,0.36134705
108850,0.3170569
304406,0.33734423
18233,0.34755337
282071,0.32335743
248107,0.36525357
53680,0.27749422
23299,0.324804
169863,0.29895163
82405,0.34716472
34084,0.35360953
27835,0.3337328
215269,0.35945857
56569,0.3419619
176161,0.3373265
278272,0.2870562
267130,0.37757555
164073,0.3041294
110498,0.31025723
102144,0.32013315
228924,0.35282394
170508,0.38580054
12018,0.3628568
198538,0.4266952
160390,0.3513652
64013,0.26486194
39779,0.318329
132092,0.3238374
115697,0.37929127
264038,0.32306325
303316,0.3054818
20272,0.35339406
195201,0.33720988
295225,0.3152232
56523,0.3263722
106859,0.3487218
230780,0.33271578
78101,0.31402144
31651,0.26994717
263048,0.27038875
39820,0.37575817
253662,0.37520653
75597,0.37334558
137821,0.41244394
186990,0.28741667
156272,0.32846504
166497,0.24662767
50428,0.30122697
37068,0.28023347
227372,0.30842948
20520,0.334601
224918,0.3552425
160894,0.41325733
292780,0.35868335
99976,0.33035475
211621,0.31879997
239151,0.3119997
188512,0.38801602
253716,0.30719477
91544,0.406512
62620,0.32335126
282624,0.23983772
124645,0.37428874
109267,0.35502833
83173,0.2996034
32744,0.3276243
232538,0.38633835
192852,0.3714039
120442,0.14681399
3829,0.37339315
84927,0.41466287
153483,0.21264601
170341,0.3254781
152161,0.34025276
31289,0.40415296
127557,0.3085996
60525,0.29103816
40277,0.2246776
141554,0.35773984
269788,0.45020148
8296,0.35411268
128543,0.18854061
49613,0.3136534
260739,0.3479932
279885,0.3569093
4618,0.37668735
171895,0.38505507
171856,0.3999527
158469,0.33064666
299503,0.36801526
244395,0.3366088
55858,0.45055115
140821,0.32976598
89684,0.22263904
81084,0.29009134
101522,0.3314509
68626,0.2736529
219955,0.33120072
287814,0.29483616
83048,0.34291732
219242,0.37004
246312,0.36037505
265195,0.29569098
154752,0.3167351
187865,0.36778113
52366,0.4175066
102130,0.16861665
284411,0.37338307
100595,0.29203483
179578,0.3541478
23223,0.27458623
216566,0.41576478
29496,0.35840976
248205,0.27645922
244095,0.29098776
31115,0.35359618
125343,0.3318798
270898,0.36657128
195423,0.26490256
2789,0.38762414
156169,0.3112866
250273,0.30855092
27161,0.16807432
125320,0.2956559
26549,0.33969092
224057,0.35319647
135893,0.31438372
56248,0.31966147
283263,0.35307807
64199,0.31143287
66301,0.30271527
15749,0.38954157
108596,0.28807923
108092,0.3285212
235025,0.3613739
231138,0.34432063
276160,0.37291795
299818,0.42357233
11281,0.37184462
119697,0.31621948
4616,0.25809687
171194,0.38351625
23925,0.2971813
298292,0.44435346
87406,0.2843707
22470,0.29413626
19036,0.3389729
8507,0.31222534
171371,0.34902924
113102,0.38352445
209438,0.360281
174649,0.34033045
282094,0.4214663
296378,0.29726526
309954,0.30072734
190189,0.31366
222102,0.33998668
1702,0.32048377
125,0.3407567
94585,0.3290779
173460,0.31874615
125253,0.295906
263398,0.32914406
254089,0.36090627
181892,0.32031846
174893,0.28981194
50001,0.33876425
178640,0.41632676
173865,0.31756863
180740,0.32778102
288554,0.41558585
161757,0.36372396
135758,0.31090438
192621,0.33028823
122574,0.33643308
245280,0.30646908
272306,0.30471098
76674,0.157415
266068,0.30769944
289760,0.31194133
140070,0.2194415
125102,0.40210482
88228,0.3123771
129981,0.24202472
50328,0.31335184
112130,0.44311848
139080,0.19392234
127104,0.24109568
88734,0.39161366
70781,0.28983244
238144,0.20212404
207846,0.34880847
272294,0.32499778
6160,0.3089199
149391,0.2687364
67919,0.3052582
46172,0.15152873
122003,0.32904875
200127,0.4238091
256085,0.4033022
72744,0.40989116
306502,0.34047443
104669,0.33667287
213544,0.31474873
307339,0.40057355
5295,0.29619965
288792,0.4579678
45159,0.376281
750,0.20886403
6044,0.36796224
202860,0.4185727
282020,0.40615654
168393,0.20875663
174107,0.31388268
138344,0.3428023
205154,0.30159384
155918,0.39307672
262318,0.29180124
245542,0.32397288
21412,0.42729363
92063,0.29356924
266709,0.28655544
29287,0.30516985
200215,0.5374563
129519,0.3680346
93818,0.38660336
148633,0.38746396
216976,0.34749877
179723,0.36291307
160503,0.3598208
55752,0.2980279
205304,0.15163738
214101,0.34306103
95898,0.346015
68782,0.31937826
27926,0.39646015
137114,0.3447997
295752,0.26342866
85727,0.34399876
145231,0.32156017
137784,0.42521062
252886,0.3955592
185897,0.33800477
195257,0.37247685
296125,0.24920061
241373,0.21977067
140103,0.36828572
148788,0.30875313
128923,0.38382825
130785,0.398509
180582,0.42178515
283522,0.41608012
38289,0.29379943
178556,0.42461917
193303,0.39772812
296333,0.3506744
74392,0.3890295
267054,0.30355772
189696,0.18433967
59097,0.3408908
24207,0.34900346
163261,0.22325604
170050,0.4149218
276534,0.33997807
262520,0.279536
207444,0.34728262
239403,0.4025406
269881,0.2943947
136770,0.35987818
261288,0.33902526
209846,0.32801816
264231,0.294722
307956,0.31931195
146862,0.4300921
301072,0.35232615
207338,0.33086705
154064,0.2641112
19677,0.27570668
56236,0.383299
298966,0.35974243
30877,0.3836351
276386,0.30065492
158799,0.3156338
277891,0.1574556
115305,0.31530854
161673,0.38206378
256413,0.33039927
69327,0.28868985
2595,0.36168906
75776,0.37609798
197850,0.408349
133105,0.28878254
246596,0.31829405
92170,0.36240867
129874,0.30474102
165513,0.37411138
64793,0.28209156
197837,0.2779781
109050,0.3516588
137274,0.32198688
14232,0.32662898
213018,0.41188315
41578,0.42314234
283544,0.11671061
15182,0.27515015
188186,0.28560328
80503,0.35415015
191191,0.35560572
186762,0.3151207
20987,0.35907903
212828,0.30370396
136123,0.3062249
63466,0.39161924
214423,0.34758776
32060,0.35329908
220066,0.2929802
265489,0.3255864
285939,0.3359028
69436,0.40792876
50575,0.38346854
231065,0.32220754
63713,0.3337155
283121,0.27971342
173493,0.3092893
20802,0.38549018
72590,0.37161547
178121,0.37358972
234059,0.36411855
139202,0.33589458
130162,0.28336218
217375,0.35474566
78553,0.34063753
185985,0.3748201
300572,0.42828116
266210,0.24842845
256609,0.3185545
97036,0.33380336
191269,0.31585467
53666,0.21837755
8275,0.34564283
222815,0.2857962
239905,0.30096844
195918,0.3076044
167237,0.37892705
36819,0.32123667
4063,0.31553996
74723,0.39991176
152858,0.3220276
243725,0.34889168
278952,0.3177818
51671,0.3623915
40614,0.29713935
265520,0.30881092
10591,0.35977635
287773,0.3485348
271035,0.33708555
301901,0.37099424
15984,0.4049462
17633,0.30748948
121680,0.30251792
85627,0.2868704
228123,0.3148056
143567,0.31246644
251003,0.23838183
244619,0.39663124
210383,0.37956807
163482,0.35644883
218680,0.3104216
299548,0.34390378
153039,0.33198896
260097,0.3484519
135062,0.37222397
188999,0.27850494
253385,0.2336151
249239,0.34323317
293574,0.3191652
195930,0.40740576
180977,0.31776664
117211,0.30144686
242255,0.39073768
306025,0.30221498
200361,0.32335657
155902,0.39428318
41453,0.4611852
135926,0.41061532
141302,0.33984712
179542,0.31203336
201157,0.35022157
159005,0.29654348
229392,0.38106188
146776,0.29793796
215145,0.33113658
285778,0.39502862
131046,0.3645875
242497,0.31511548
162694,0.34804097
171416,0.31149542
36471,0.32549992
213902,0.3055762
119061,0.4148004
69833,0.33997107
183631,0.3436342
127790,0.36783913
236127,0.22060065
300111,0.31423005
204059,0.31228006
244772,0.31746894
71966,0.30827338
9328,0.3029278
257459,0.3419974
181994,0.36846927
182073,0.11415147
17804,0.41520405
215511,0.27295434
15589,0.3587798
288981,0.4009114
132674,0.27390417
299546,0.18842117
54800,0.31058714
235052,0.3251713
285891,0.3006813
67390,0.4249514
108042,0.3025908
277886,0.34406814
76510,0.33957195
28038,0.38797635
271008,0.35781488
22631,0.36702245
309783,0.28593644
21015,0.3121072
143709,0.29154015
138789,0.35437328
126117,0.23607984
227652,0.3605987
153604,0.3779596
110833,0.3960596
271271,0.30274886
265340,0.19348294
33148,0.42042875
277166,0.21774288
124291,0.33648977
270899,0.26131767
53348,0.33601344
300441,0.43490872
91941,0.35750976
78042,0.36788985
276987,0.23829283
256797,0.32221535
6504,0.34595144
70675,0.42159963
222154,0.35915992
87585,0.3717294
131067,0.1753105
8622,0.3541863
102873,0.31083202
250798,0.15109581
309141,0.36543396
53279,0.3449885
140745,0.3472258
112476,0.3027761
245749,0.31524956
34946,0.2042064
285018,0.37394556
65285,0.2097031
69556,0.33850536
141721,0.31198525
92490,0.30648184
212952,0.27688253
27043,0.3336244
297250,0.30471373
292056,0.33992234
277890,0.14898549
33557,0.20416139
145478,0.35120732
67577,0.19085884
78455,0.2223123
190115,0.27695453
117301,0.34453678
285499,0.34557056
280332,0.26911405
102845,0.31864917
227580,0.4122996
226458,0.22599259
109480,0.3967625
265619,0.3806288
237109,0.29095107
62173,0.37278756
142723,0.14996304
218273,0.2914261
188612,0.34161568
127748,0.3826388
264592,0.33777538
102108,0.32724443
161488,0.30394524
129281,0.390588
296978,0.3392865
177821,0.38917255
266759,0.19061217
105040,0.31980115
103713,0.39150766
267727,0.32989046
186870,0.3502472
309398,0.27225903
78136,0.3313565
246846,0.20833121
279936,0.33467
189345,0.27514887
251804,0.24405453
93800,0.2941514
110252,0.36553332
191866,0.31052947
264934,0.2995623
125515,0.39502245
171152,0.22883074
77961,0.4137104
46005,0.3538265
122028,0.33209115
267159,0.35748577
118129,0.29102436
280390,0.32864836
139228,0.29904586
137702,0.3840077
306016,0.26347923
122662,0.36648476
96181,0.38103557
25018,0.36782864
102547,0.3414844
145039,0.4064037
253578,0.35890368
174064,0.4220606
248436,0.390481
151699,0.37984604
267169,0.36931768
190790,0.21285494
232619,0.26585636
302684,0.32715383
69804,0.26381564
57710,0.34046414
309823,0.46762288
73568,0.16554984
39743,0.37509707
225146,0.3001398
220036,0.29244715
89947,0.288688
124846,0.3461135
144322,0.3418486
103361,0.3780531
224681,0.32281622
67146,0.26358184
237357,0.30588937
288364,0.35762483
299466,0.33198556
9462,0.36716166
88454,0.36357814
6467,0.29524657
123174,0.28966188
295298,0.20646295
46813,0.2656725
279438,0.49801934
186486,0.27229854
178803,0.3488589
210644,0.30771756
152472,0.3313824
88045,0.33687532
30442,0.416392
196201,0.3308993
155981,0.35163194
56038,0.3155918
155986,0.3854173
17989,0.41758347
62080,0.3023013
17945,0.30303478
124305,0.26292408
252940,0.31041795
300197,0.28048176
45400,0.32095346
179088,0.34760004
117893,0.41227093
144041,0.30916187
49675,0.33741364
183593,0.4118085
301908,0.4209698
299138,0.29926932
177629,0.31792754
114269,0.31223148
295235,0.2904743
277066,0.15723434
74901,0.3171507
93698,0.28144202
306601,0.3059453
241346,0.4161462
92706,0.33215666
211154,0.20754795
260074,0.37756172
6097,0.356513
234480,0.34441623
274555,0.4788324
195803,0.28821817
154171,0.32406116
216271,0.2990987
134998,0.3296309
210589,0.3031847
245368,0.2584634
180676,0.31820083
44798,0.36743113
121606,0.3680831
266453,0.17887579
17896,0.43305966
28205,0.30902693
276411,0.37639844
96060,0.35951552
282999,0.3251803
306611,0.45724082
287246,0.2736841
104831,0.37535515
228411,0.2943164
51875,0.32400352
6933,0.39502358
67250,0.34637648
245711,0.16429272
123875,0.3249305
23908,0.341814
144834,0.34230196
85941,0.3760472
245235,0.20671804
284643,0.30806306
111131,0.14348416
189543,0.4226208
3499,0.32650584
58847,0.30501908
226365,0.30556074
120686,0.41773245
289937,0.40800145
180497,0.32659623
190857,0.37750044
27646,0.30673295
61921,0.27052537
299382,0.2521676
66219,0.31234336
283631,0.24999586
161752,0.33982834
214696,0.29595888
278692,0.31170526
159880,0.33040825
203057,0.35427094
148263,0.36288923
143638,0.36034945
301923,0.33698106
275506,0.31280506
170758,0.3086403
51969,0.2889017
135567,0.23946285
155631,0.33443052
244669,0.20830448
42569,0.35781336
250171,0.29178035
130325,0.24009869
17107,0.32534027
191634,0.36216575
60221,0.29973173
248411,0.29330486
62889,0.18667097
64011,0.29439706
111869,0.34076372
176892,0.39133453
144177,0.40659302
244763,0.26984307
243470,0.38533807
219207,0.37250987
20870,0.29105982
237926,0.44794342
146663,0.34343913
210261,0.33337513
303372,0.28407967
17666,0.2611536
101017,0.3674615
151924,0.31951427
157253,0.3436499
253962,0.32394716
133592,0.4393386
58776,0.31325248
269675,0.32975972
182008,0.30352658
141588,0.33245245
304873,0.37767845
69538,0.2953653
255004,0.41491824
23462,0.44462815
280681,0.41231963
105463,0.3140789
107601,0.4290148
237758,0.4020762
165467,0.3232194
303790,0.2758612
278866,0.3111228
49854,0.35517707
231443,0.36990497
113919,0.35634828
188377,0.31335357
221718,0.32222405
162181,0.3302528
289424,0.3409883
192659,0.41048598
121182,0.37676522
156864,0.33599854
41659,0.40998444
54052,0.25994337
150647,0.5164985
13240,0.3003931
151905,0.41994652
244944,0.31847227
191496,0.35567355
228901,0.35523832
226119,0.29121488
76626,0.37427133
66553,0.35072336
202177,0.20012413
145907,0.27212226
65046,0.2072367
305824,0.16888744
145588,0.3675293
294031,0.31490308
58364,0.30858782
95197,0.35727066
300279,0.31793344
117628,0.31736904
217272,0.3066266
127414,0.37888062
19786,0.29772237
190540,0.31583068
195323,0.37087086
182206,0.1920753
119337,0.34469685
109922,0.30223042
36365,0.28803384
168929,0.40428865
94887,0.3146209
242678,0.39259446
49678,0.34578243
293568,0.3055378
18126,0.3917288
154755,0.32354406
242737,0.34774542
109790,0.35407543
215221,0.34680203
141722,0.33219424
53059,0.3183991
258995,0.3286294
147627,0.2607414
25417,0.3221558
280143,0.42387566
110962,0.3973029
21440,0.18164915
220928,0.2660466
157091,0.41131878
229820,0.38457078
284849,0.31340414
184151,0.38739085
48532,0.34677213
206457,0.29280183
209064,0.17372876
89269,0.3159166
4287,0.33756298
216462,0.40638322
116838,0.38109526
103369,0.33191326
69180,0.19691947
155055,0.3499041
17010,0.2377646
15788,0.36366045
127234,0.3784148
52386,0.29241386
251483,0.38371572
1647,0.41735497
287314,0.33884895
218122,0.37212944
105711,0.20554727
21346,0.34127295
17362,0.32418153
3438,0.31174877
280135,0.30508876
219978,0.3007365
4546,0.32843238
283676,0.38245538
132261,0.37185544
92257,0.4138894
166423,0.33081594
234443,0.30964273
8312,0.31694832
64981,0.29196647
187633,0.41785383
77579,0.36727995
220136,0.31313118
41842,0.33749044
164538,0.3289762
119401,0.34920996
114020,0.3233125
163258,0.306229
298944,0.3816463
27288,0.25785077
238750,0.37250707
43476,0.41304335
107481,0.3651756
305813,0.36241543
209046,0.35842234
236366,0.31350508
266692,0.3154852
244777,0.30818427
237710,0.37640443
281238,0.34722072
73468,0.22458132
273997,0.33016
278727,0.31019932
235944,0.3504133
257013,0.4116596
148528,0.35207927
293234,0.34854436
128372,0.3565154
198296,0.30474186
86039,0.41324374
70842,0.31491035
158361,0.31970412
188863,0.30247527
153468,0.3169662
25388,0.31190413
25229,0.3359028
40357,0.40413877
208481,0.34275606
214331,0.34720948
121741,0.3474968
251896,0.35397723
190662,0.3367982
149019,0.37866294
263408,0.33577728
230489,0.39486742
274965,0.38846326
121429,0.19149005
59172,0.4172597
160223,0.4194049
196230,0.37888673
169932,0.34743387
171264,0.34338334
284836,0.35557586
81435,0.26977354
309813,0.34167773
167483,0.27545208
129937,0.3538467
241735,0.36020356
255000,0.36778727
69841,0.34506044
119292,0.30157372
198114,0.2764986
53740,0.31599677
275203,0.41842777
25763,0.360834
89045,0.3286512
274558,0.42369685
271251,0.3047352
175104,0.52847105
248973,0.19103372
249736,0.3104358
259469,0.2935251
215213,0.2835355
29365,0.36518946
64178,0.3379656
76020,0.29924372
272962,0.36700463
268955,0.29114583
16763,0.40560117
231109,0.33202553
227090,0.359124
211018,0.31437457
62255,0.32696941
55916,0.22146653
244836,0.36056745
195994,0.31390545
297565,0.1917536
33384,0.3256321
86153,0.3183567
150613,0.24447168
145460,0.41650665
265904,0.30934998
110134,0.22016248
73695,0.35189453
115748,0.32988128
134852,0.24845727
25973,0.30710483
67465,0.34908262
145762,0.33894435
185320,0.30192655
78277,0.31586155
197752,0.3817261
296917,0.3888464
208979,0.36910865
41400,0.3951184
135582,0.27635124
116862,0.34717846
31646,0.36481312
252662,0.32414037
309148,0.21744207
17424,0.29881823
96174,0.28345007
178225,0.3141001
11651,0.31328884
110825,0.40535587
134174,0.36315483
24492,0.38436967
142051,0.29585811
174288,0.29185304
39587,0.17323448
252022,0.4669299
191486,0.3102472
174155,0.39461634
151074,0.42057002
129371,0.26947266
22845,0.26248312
201173,0.2454325
56804,0.20393491
194491,0.47203448
234576,0.32985613
249208,0.4085639
207831,0.31246138
149306,0.39973003
208812,0.38489988
21637,0.26636708
154136,0.35132086
149858,0.22779046
253825,0.2783522
119490,0.29743597
221861,0.2579801
126187,0.27986738
73086,0.41607377
231379,0.32834512
49862,0.33848706
308667,0.37967375
228551,0.34021416
29985,0.38600868
9980,0.3100247
248915,0.4158435
119341,0.40554824
81890,0.3394678
168147,0.34916216
176136,0.39815816
131347,0.36024553
281811,0.33042297
190711,0.4180909
238788,0.33151287
144066,0.39567032
140695,0.36783913
182203,0.3164321
208726,0.15598147
271013,0.40270907
59741,0.19328353
81263,0.33419102
19895,0.3354578
124699,0.2732181
226022,0.37148473
221496,0.32815096
308574,0.32888532
246911,0.26479027
58056,0.37358177
4536,0.37828732
182002,0.22269787
124309,0.37958905
78359,0.36369488
291781,0.2815399
125150,0.37174168
50186,0.40281686
203029,0.41429716
10409,0.38428712
38916,0.32692295
301646,0.34895015
276980,0.30507377
94885,0.3099616
298479,0.31837988
186723,0.41552517
145057,0.25328586
186089,0.33463833
306897,0.37470648
93729,0.3862137
144274,0.3895133
57390,0.3441168
226118,0.3154327
222011,0.29790762
199023,0.29988956
245884,0.35520944
95871,0.29922318
239761,0.32188883
112234,0.3482279
237504,0.41714004
302673,0.40836024
23951,0.3386756
85569,0.29945135
67838,0.3176373
191256,0.43634614
138396,0.2983683
31492,0.28751725
233255,0.31376612
303068,0.37910452
187847,0.2715594
193790,0.3325351
76406,0.33002192
302575,0.2910381
272114,0.3619339
16138,0.37767074
87474,0.31132776
211772,0.36595592
35953,0.3465903
210494,0.3342773
89573,0.30507243
132149,0.32921022
252126,0.37059602
266433,0.33065015
108884,0.30748674
93399,0.37631014
118520,0.23104271
222653,0.30190015
268793,0.26165244
188019,0.43496013
287129,0.28626138
199544,0.38509792
201400,0.2566058
95244,0.30825105
129104,0.3192215
41161,0.2989553
251152,0.3496801
53901,0.42565992
46543,0.2930223
15496,0.14714761
69831,0.36662287
241814,0.3970599
283846,0.36547816
4274,0.17397751
31011,0.33833632
15513,0.41615605
248750,0.3536601
5002,0.2652985
229074,0.2834702
271078,0.33542067
69233,0.35594383
81572,0.32885072
38946,0.35877347
10719,0.29972932
87232,0.2737061
266228,0.43164158
247550,0.33669508
193825,0.32535517
95701,0.4028455
33142,0.32661793
292070,0.3790805
83111,0.2879199
152779,0.4016763
66816,0.3073998
256316,0.35140896
50985,0.40648928
282048,0.39622825
92154,0.38122487
84212,0.22812091
94867,0.29289633
289768,0.31018937
175416,0.32210392
257152,0.30137253
265207,0.2962175
281617,0.34911236
269908,0.32139742
303690,0.38842306
146595,0.30656427
59179,0.32559282
272321,0.34738794
156358,0.32513258
240445,0.34190184
99280,0.34792557
200168,0.39496896
254755,0.38351688
92822,0.4049462
181417,0.23265176
158305,0.283031
201024,0.21217732
33724,0.29284436
247386,0.29315084
286877,0.3140158
216868,0.3852363
28384,0.39454132
194916,0.3868449
291276,0.32038933
253601,0.3149234
43394,0.29642037
197488,0.33613575
17221,0.40726402
248149,0.31234846
134940,0.20897636
9417,0.18268572
300493,0.31112602
203123,0.3560867
274278,0.21973608
148448,0.353139
132837,0.35021016
106505,0.37972394
38906,0.3250434
264126,0.3856037
20106,0.33210012
107038,0.35410425
147274,0.29520416
125323,0.3203368
1980,0.40430847
247928,0.29205665
289259,0.31221354
13967,0.34862298
139199,0.24573253
174637,0.3140917
294792,0.32821444
249691,0.3296908
153409,0.34835374
252012,0.38322338
282471,0.33600926
210715,0.2477585
209481,0.3190806
95507,0.39517564
17537,0.3274932
210621,0.35136095
180066,0.31426418
78429,0.3247878
120157,0.2860535
298787,0.3994796
206116,0.39992288
296219,0.26114577
30239,0.35574526
138860,0.4007166
158376,0.4208544
179352,0.34033045
33798,0.4035492
304322,0.302545
60605,0.26857513
94869,0.33750018
266176,0.40291098
309806,0.31280148
189108,0.32616535
64684,0.12455801
87765,0.24634677
77275,0.33935097
263274,0.34145272
166756,0.3188563
300648,0.29941684
55402,0.23054455
187397,0.41344544
269058,0.4042733
82130,0.35233456
117808,0.37952355
309853,0.3302073
34863,0.3464315
166235,0.37510842
75360,0.38103607
267694,0.268342
109544,0.4298269
80311,0.4180895
261478,0.29468703
215014,0.41725186
118268,0.30982468
49887,0.31870502
8791,0.35028207
117606,0.17079018
179417,0.40320995
98941,0.261514
160139,0.34310812
132481,0.32399872
226722,0.32911944
41799,0.42014003
176285,0.27304086
284607,0.34726337
294423,0.39541394
149526,0.39334813
142927,0.37414387
168550,0.29983008
196152,0.35620743
226557,0.32262805
23053,0.3014233
180849,0.2874993
255376,0.35726422
45457,0.31723666
175638,0.32886952
22705,0.40273747
301454,0.28910238
230156,0.37190142
135298,0.38598168
165066,0.21996264
112379,0.35369474
258409,0.35835868
304985,0.4181552
204258,0.35167164
181898,0.2737662
165347,0.37668005
45821,0.33238962
203666,0.31978583
104501,0.32118878
172812,0.41647542
84777,0.28015697
94949,0.33794606
111883,0.26611853
158669,0.42019784
206720,0.19396217
162759,0.33293045
154169,0.38621542
56738,0.5013834
136824,0.29131687
85781,0.4002389
6892,0.33436
2817,0.28273287
86910,0.29657078
288468,0.3356718
162757,0.35112396
51005,0.33614835
267883,0.29008305
56392,0.35333106
154859,0.32225287
54244,0.44897762
145347,0.3321231
202223,0.18150896
117737,0.33532396
3775,0.33313432
102846,0.3938512
153315,0.34542474
41434,0.30464393
121813,0.33679816
64631,0.3794071
280696,0.30039424
83407,0.31237984
212798,0.34435186
49838,0.39413032
285256,0.38169843
37445,0.033918347
88648,0.36047122
231130,0.33903491
290358,0.31433555
131606,0.3230157
88137,0.34646
65073,0.30991146
260637,0.39123392
310461,0.4429816
34419,0.38049033
131539,0.15415151
220054,0.22397703
227425,0.35749125
148385,0.30696443
252850,0.30562165
280995,0.22227679
219026,0.37311026
110391,0.34503007
306775,0.36701342
6498,0.32743034
217250,0.31182748
6802,0.2945512
27747,0.37110043
151700,0.3895073
2562,0.3346156
259592,0.39526367
200596,0.3498421
209267,0.3225381
295806,0.34546563
180995,0.28645393
305150,0.35786736
45451,0.37962863
17894,0.35879892
279216,0.33282536
32573,0.28331515
299454,0.20193097
172388,0.3237045
275000,0.33920366
270794,0.349505
90451,0.41368738
22006,0.2570183
218825,0.23531397
305029,0.2735962
175885,0.3233436
120816,0.36008236
213911,0.38690802
255560,0.19330536
114956,0.38974598
271490,0.34263924
248171,0.38664982
216972,0.3764914
183459,0.34112713
252646,0.36360443
187669,0.3513266
288226,0.4081629
176993,0.42129606
14813,0.36756867
118191,0.30657768
303708,0.32133606
310859,0.30198202
283875,0.32356045
109489,0.34257936
134942,0.28923926
173146,0.3202809
154195,0.42218772
150181,0.3753417
21451,0.2990909
299819,0.37830985
79713,0.324093
26403,0.31954494
4632,0.2909656
279546,0.42664558
4717,0.32719117
293540,0.2050365
278085,0.32942027
136570,0.30456692
237558,0.3107793
269929,0.23578559
93121,0.31239545
226707,0.3747772
166075,0.34827042
235112,0.3047204
17627,0.3012671
130524,0.28209245
283975,0.39749
121279,0.3467828
182984,0.25801638
266980,0.35748735
117358,0.28092083
250547,0.35260782
18314,0.39096448
1010,0.40211162
243701,0.3109084
249442,0.37292627
110130,0.335515
132994,0.36660543
185656,0.40235603
239165,0.22287682
30488,0.3733769
91697,0.27749744
199094,0.3013341
184867,0.35439682
53372,0.40432703
245875,0.22976595
111677,0.3228461
56492,0.31427413
181310,0.25268358
51423,0.2452658
186948,0.35584256
84005,0.281984
30396,0.26021814
110396,0.2875231
300616,0.38647464
219062,0.37784255
33802,0.31475145
209436,0.36273512
302855,0.3436059
182384,0.33778763
267503,0.34824297
136586,0.36886704
205021,0.3318942
273100,0.20537622
56848,0.19912781
169007,0.3356767
123616,0.35680056
59859,0.34636042
215127,0.4213863
230965,0.3933756
237252,0.34477976
140347,0.35688594
271033,0.34536746
171340,0.2458199
66212,0.39417356
280003,0.35309312
67450,0.35457602
219331,0.33439326
78829,0.25469288
191940,0.39121667
264565,0.39939475
179939,0.35539818
252066,0.20074676
243740,0.33438477
88392,0.19117308
33543,0.38494566
41939,0.2975525
222857,0.35324287
181753,0.25114524
63246,0.28808445
143113,0.29077828
120176,0.34935358
32281,0.39412832
181193,0.30304894
15283,0.33347565
151637,0.29019305
154773,0.32736835
3728,0.34239578
302967,0.33926988
63342,0.35093394
71224,0.36747018
192855,0.3085753
79183,0.3296391
235517,0.28671095
237402,0.30083162
231251,0.3213787
63526,0.368162
260064,0.37961212
63755,0.22930029
19302,0.32123566
14472,0.3934853
105346,0.36511227
63624,0.22780788
173170,0.2742835
280192,0.35766703
